split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,KNeighborsRegressor
5,6866175,2019-05,31,294,205.00816987436184,101.2
5,6866175,2019-06,78,301,218.84124713549392,106.8
5,6894927,2019-04,16,11,60.039412320511715,116.0
5,6894927,2019-05,5,8,42.38827993556036,60.6
5,6894927,2019-06,4,6,36.76416582222064,24.2
5,6899819,2019-04,1,25,31.911777324768394,15.2
5,6899819,2019-05,7,19,33.66957366433155,26.8
5,6899819,2019-06,2,17,27.7901305795652,1.8
5,6900166,2019-04,6,51,85.85101275159593,47.6
5,6900166,2019-05,26,38,90.9481390943961,83.2
5,6900166,2019-06,24,60,75.55120026961127,33.6
5,6901814,2019-04,6,11,37.81762819842332,16.4
5,6913943,2019-04,2,2,38.46626000565024,40.0
5,6913943,2019-05,1,2,33.78790361118786,33.0
5,6913943,2019-06,0,2,31.054390963686025,10.4
5,6935458,2019-04,1,2,45.82172744554869,24.6
5,6935458,2019-05,0,5,39.275678392643144,8.0
5,6935458,2019-06,0,6,34.10802291462519,1.4
5,6941085,2019-04,0,8,55.727946634529914,15.2
5,6941085,2019-05,7,2,60.3836995710369,3.2
5,6941085,2019-06,1,2,52.95618420764982,0.4
5,6944048,2019-04,1,4,39.52705485403287,41.8
5,6944048,2019-05,3,3,37.14968054140562,12.0
5,6944048,2019-06,0,3,31.417212039168845,29.2
5,6956693,2019-04,0,22,31.352440150501806,42.8
5,6956693,2019-05,15,7,41.53882498960667,29.4
5,6956693,2019-06,7,12,36.2840159161521,46.0
5,6960244,2019-04,2,3,41.0332307414242,79.4
5,6960244,2019-05,1,2,37.50697176486721,22.2
5,6960244,2019-06,1,1,36.57517530489723,5.0
5,6964217,2019-04,3,14,58.82049078848449,38.0
5,6964217,2019-05,8,6,50.09794419190824,33.6
5,6964217,2019-06,1,11,37.15556033740545,39.2
5,6993022,2019-06,1,2,35.921471317063805,11.8
5,6995951,2019-04,0,36,41.76242064926589,86.4
5,6995951,2019-05,13,24,36.44845575303062,76.6
5,6995951,2019-06,2,26,28.735243302250943,72.6
5,6996343,2019-04,5,30,49.93979310326719,15.2
5,6996343,2019-05,23,8,61.909649046270566,17.0
5,6996343,2019-06,3,12,46.404463227832494,2.6
5,7037684,2019-04,0,12,90.16897930030991,49.4
5,7037684,2019-05,0,12,57.05281313312275,15.4
5,7037684,2019-06,3,9,43.345911981716625,43.2
5,7043570,2019-04,21,73,126.71478616929798,58.6
5,7043570,2019-05,34,70,109.53160905436965,66.2
5,7043570,2019-06,25,45,86.34302585608295,164.8
5,7046846,2019-04,21,43,65.00647172583783,45.4
5,7046846,2019-05,14,32,60.03227804934861,45.8
5,7046846,2019-06,21,31,68.53797413461476,41.6
5,7047634,2019-04,0,12,38.278522009224744,18.2
5,7047634,2019-05,1,16,35.3279614530974,11.0
5,7047634,2019-06,8,8,36.67426802590344,5.8
5,7048674,2019-04,37,26,111.69549562057873,107.8
5,7048674,2019-05,2,37,81.73512948440936,103.2
5,7048674,2019-06,4,33,74.24677640412182,123.8
5,7059704,2019-04,17,271,114.17388491925902,61.2
5,7059704,2019-05,126,148,178.18888228809652,132.4
5,7059704,2019-06,60,119,140.47435073316018,36.0
5,7061865,2019-06,1,103,28.058602145621236,40.2
5,7074957,2019-04,32,33,95.95760706801823,15.2
5,7074957,2019-05,9,24,68.83932904710751,26.2
5,7074957,2019-06,12,16,65.89639582645465,10.2
5,7081418,2019-04,41,8,88.22573065729904,20.4
5,7081418,2019-05,8,0,66.41430918933348,14.4
5,7081418,2019-06,0,42,60.07420856962973,10.2
5,7107013,2019-04,2,33,34.97045195655913,31.0
5,7107013,2019-05,6,35,32.77598796372068,34.8
5,7107013,2019-06,18,45,52.364486922544685,12.0
5,7117899,2019-04,3,5,43.36317648584468,11.4
5,7117899,2019-05,0,8,37.2699467757018,3.2
5,7117899,2019-06,5,3,37.65803116290309,10.2
5,7123405,2019-04,1,20,37.32989679016107,3.6
5,7123405,2019-05,10,25,42.74394957463437,7.8
5,7123405,2019-06,0,55,32.19255033690604,5.8
5,7131162,2019-04,1,2,38.31070883095627,23.4
5,7131162,2019-05,0,2,34.31669367847459,15.6
5,7131162,2019-06,0,2,30.67989263909236,29.4
5,7136456,2019-04,24,8,65.98538917472183,21.6
5,7136456,2019-05,3,11,51.49609541704886,21.4
5,7136456,2019-06,0,25,44.66194776973515,19.6
5,7153201,2019-04,0,13,32.999542443431466,37.0
5,7153201,2019-05,3,12,33.358739011164914,0.0
5,7153201,2019-06,3,19,31.91251629721203,1.2
5,7167670,2019-04,7,1,47.06346858937425,14.2
5,7167670,2019-05,1,0,40.985167310148356,9.6
5,7167670,2019-06,0,0,35.205057816155964,9.2
5,7184601,2019-04,3,29,62.321574981125025,58.2
5,7184601,2019-05,11,25,69.20410885162568,78.2
5,7184601,2019-06,18,9,75.25823081957402,50.0
5,7207978,2019-04,16,51,76.45149913751938,50.4
5,7207978,2019-05,10,69,75.42352645975869,100.8
5,7207978,2019-06,19,100,79.2836929425778,8.8
5,7214419,2019-06,4,3,29.265113698908138,8.8
5,7215877,2019-04,0,64,71.16729650115077,50.0
5,7215877,2019-05,14,50,78.06738746462709,69.2
5,7215877,2019-06,42,9,101.77561783125681,44.8
5,7238034,2019-04,13,10,91.1630466298004,6.2
5,7238034,2019-05,5,7,73.9685321035113,3.2
5,7238034,2019-06,0,30,64.37116235850335,1.4
5,7264127,2019-04,0,19,37.842336226537796,6.8
5,7264127,2019-05,11,8,44.476879809286444,2.8
5,7264127,2019-06,3,15,38.18273793888147,13.2
5,7271671,2019-04,56,334,238.04113790649467,276.2
5,7271671,2019-05,239,140,382.967207975898,308.6
5,7271671,2019-06,83,184,274.2907457554054,271.4
5,7277940,2019-04,0,6,40.773206720209224,7.8
5,7277940,2019-05,0,6,40.275616938090316,18.4
5,7277940,2019-06,5,1,42.689132686577345,18.8
5,7286552,2019-04,6,26,58.14083711221461,67.4
5,7286552,2019-05,4,22,45.71955219976697,35.8
5,7286552,2019-06,14,9,45.687861882541256,37.2
5,7297570,2019-04,0,33,42.26443851125801,22.0
5,7297570,2019-05,13,20,49.50957500516068,13.2
5,7297570,2019-06,1,24,34.509626912501936,5.6
5,7309474,2019-04,23,63,73.87757215403795,0.2
5,7309474,2019-05,2,83,51.69793726088746,3.2
5,7309474,2019-06,27,64,65.72553076217699,91.6
5,7318001,2019-04,13,31,72.83036439600593,10.2
5,7318001,2019-05,20,11,68.41947142999678,59.8
5,7318001,2019-06,1,13,47.137093950336165,26.0
5,7322972,2019-04,2,3,57.54767335885788,12.0
5,7322972,2019-05,1,2,47.4934830209527,94.8
5,7322972,2019-06,2,3,39.33236647019811,19.0
5,7338523,2019-04,18,23,79.42029357869454,42.8
5,7338523,2019-05,19,6,73.67678182021974,31.2
5,7338523,2019-06,4,2,59.81595027222596,19.4
5,7343299,2019-04,0,9,43.44675808454271,10.8
5,7343299,2019-05,0,10,38.37758699974151,2.0
5,7343299,2019-06,9,1,42.15977031126023,4.6
5,7364846,2019-04,15,10,105.2551050205154,60.4
5,7364846,2019-05,6,18,69.10443213084635,87.8
5,7364846,2019-06,1,29,44.23809133931789,66.0
5,7367558,2019-04,0,20,44.11282626654375,66.6
5,7367558,2019-05,0,20,39.01001050235625,15.0
5,7367558,2019-06,6,14,39.81146861427903,45.2
5,7386675,2019-04,21,53,86.79534074286003,34.2
5,7386675,2019-05,7,55,68.63442734706553,46.0
5,7386675,2019-06,15,55,68.68508996601594,39.4
5,7386789,2019-04,5,109,52.56720692968601,20.6
5,7386789,2019-05,0,111,43.78149097811415,44.4
5,7386789,2019-06,43,132,69.1620486544734,52.6
5,7394940,2019-04,3,17,40.03349692229875,11.2
5,7394940,2019-05,0,32,34.09094763268785,2.8
5,7394940,2019-06,2,36,32.65061592485015,19.8
5,7416360,2019-04,2,10,35.863532152502444,47.8
5,7416360,2019-05,8,16,37.86725622002801,11.2
5,7416360,2019-06,2,19,30.428623164833,4.0
5,7418990,2019-04,0,2,37.020816946728175,3.0
5,7418990,2019-05,1,4,35.81993190192845,8.4
5,7418990,2019-06,0,4,32.17871532970222,20.8
5,7443916,2019-04,20,65,91.0968262381611,190.0
5,7443916,2019-05,27,38,87.46858048187798,210.6
5,7443916,2019-06,16,30,76.61954257719847,84.2
5,7463368,2019-04,5,45,125.55275907078055,15.6
5,7463368,2019-05,0,55,76.21753756403423,2.0
5,7463368,2019-06,8,76,63.980050136673384,205.0
5,7487731,2019-04,0,103,44.11923446449592,7.8
5,7487731,2019-05,67,38,95.37704391875499,93.4
5,7487731,2019-06,28,47,75.88826550740461,40.2
5,7503368,2019-04,0,11,58.48174921227831,65.4
5,7503368,2019-05,9,11,60.803468247271816,25.8
5,7503368,2019-06,0,19,51.07648900170385,19.4
5,7506362,2019-04,0,10,40.50979007824018,5.0
5,7506362,2019-05,8,6,43.511123861997234,4.0
5,7506362,2019-06,0,10,33.21720017762907,4.2
5,7523364,2019-04,0,2,42.0398489781617,44.2
5,7523364,2019-05,1,6,40.73836243677631,72.0
5,7523364,2019-06,0,13,36.2663104063099,16.0
5,7528506,2019-04,0,62,31.48919199912782,10.8
5,7528506,2019-05,52,13,72.48400428839116,162.6
5,7528506,2019-06,8,8,46.516929341603216,12.4
5,7551928,2019-04,1,8,32.37341657973451,34.0
5,7551928,2019-05,8,0,36.73831757235024,6.2
5,7551928,2019-06,0,0,30.032771242564806,18.6
5,7562679,2019-04,35,19,80.66264751462943,28.6
5,7562679,2019-05,0,19,58.03523563885994,35.4
5,7562679,2019-06,19,18,80.03394534011923,30.6
5,7581616,2019-04,23,92,77.45161874640083,47.0
5,7581616,2019-05,43,74,99.11413106352282,21.2
5,7581616,2019-06,20,93,84.31031183927476,56.0
5,7582586,2019-04,0,8,47.79077637042448,9.6
5,7582586,2019-05,3,6,48.6689975863773,29.0
5,7582586,2019-06,0,17,45.17986669906002,3.6
5,7586197,2019-04,0,58,44.56951263773983,18.0
5,7586197,2019-05,11,53,51.41953260871661,17.6
5,7586197,2019-06,30,56,71.37919869596435,20.4
5,7604799,2019-04,17,46,103.19535908999563,66.0
5,7604799,2019-05,27,20,99.44404591421504,38.6
5,7604799,2019-06,4,17,91.98341785246915,18.8
5,7614360,2019-04,15,62,124.56100343759225,122.2
5,7614360,2019-05,8,93,111.95471908937556,131.2
5,7614360,2019-06,19,122,92.342973975129,116.2
5,7621018,2019-04,28,126,181.88548992581806,143.0
5,7621018,2019-05,96,38,205.38854846993183,117.8
5,7621018,2019-06,15,64,122.14715832665857,159.8
5,7625417,2019-04,1,40,43.95662800136081,27.8
5,7625417,2019-05,15,65,50.857140305773505,18.0
5,7625417,2019-06,4,63,40.824352530954734,18.8
5,7662612,2019-04,0,13,58.90794545856985,42.0
5,7662612,2019-05,13,28,61.22918087805404,65.4
5,7662612,2019-06,0,38,48.248503639614526,6.4
5,7672866,2019-04,17,32,68.03328060171091,18.2
5,7672866,2019-05,21,11,62.77929868274023,18.6
5,7672866,2019-06,10,13,51.05360956937545,8.6
5,7691366,2019-04,0,21,37.205960419214435,4.8
5,7691366,2019-05,0,29,36.09154320564551,33.0
5,7691366,2019-06,21,8,51.92571520895589,43.4
5,7707585,2019-04,25,113,128.00416207161808,10.6
5,7707585,2019-05,94,33,192.21426111200356,455.4
5,7707585,2019-06,6,27,139.31129527527276,47.2
5,7720116,2019-04,0,4,48.94522822812905,25.0
5,7720116,2019-05,4,7,48.20433009786555,5.4
5,7720116,2019-06,0,15,41.03350201708839,8.4
5,7752441,2019-04,42,349,179.22432169741523,145.6
5,7752441,2019-05,56,361,185.76628451701276,121.8
5,7752441,2019-06,97,309,208.85974670298378,163.4
5,7756617,2019-04,14,442,183.8362889791013,148.2
5,7756617,2019-05,169,273,325.9433424977462,143.0
5,7756617,2019-06,16,284,187.37898176628966,129.2
5,7764473,2019-04,4,0,40.766369249309264,20.6
5,7764473,2019-05,0,0,37.179238410063626,19.8
5,7764473,2019-06,0,0,35.483770633800226,9.6
5,7780387,2019-04,0,13,45.818264931312115,10.4
5,7780387,2019-05,13,0,56.20519315447878,13.2
5,7780387,2019-06,0,8,44.91568310916473,36.8
5,7785882,2019-04,68,122,189.7633196299277,154.2
5,7785882,2019-05,33,104,145.32245425583238,77.6
5,7785882,2019-06,27,85,122.47886954240357,87.8
5,7790619,2019-04,3,69,97.04652227060534,92.6
5,7790619,2019-05,25,48,91.74606392571215,77.2
5,7790619,2019-06,9,47,55.015192645572064,67.2
5,7796407,2019-04,3,0,56.71493083159852,4.6
5,7796407,2019-05,0,0,51.33495419975327,38.8
5,7796407,2019-06,0,0,47.18656857567778,3.4
5,7799847,2019-04,9,109,138.8323737485132,100.0
5,7799847,2019-05,55,63,152.05321645349082,143.2
5,7799847,2019-06,34,41,131.2113913711308,253.6
5,7815765,2019-04,0,5,31.16335205582616,32.4
5,7815765,2019-05,1,6,29.949510401739367,25.6
5,7819951,2019-04,1,16,44.412294487094,41.2
5,7819951,2019-05,6,10,45.30303064962172,42.2
5,7819951,2019-06,3,13,38.465777210114446,25.6
5,7834605,2019-04,0,55,36.59978637178375,29.2
5,7834605,2019-05,8,47,40.253373253316774,17.2
5,7834605,2019-06,29,31,58.77116112110001,17.2
5,7845012,2019-04,12,6,53.05067739646084,0.0
5,7845012,2019-05,0,7,42.92540120463147,11.4
5,7845012,2019-06,1,14,40.82551382045094,2.4
5,7866866,2019-04,1,7,48.267759445626425,49.4
5,7866866,2019-05,4,4,35.28634546609408,39.8
5,7866866,2019-06,0,4,27.12938991295171,51.0
5,7877111,2019-04,0,3,30.21336858657022,26.2
5,7877111,2019-05,3,0,30.27352331548945,20.6
5,7877111,2019-06,0,0,25.93968151098766,25.8
5,7880995,2019-04,2,24,49.30118312234525,44.6
5,7880995,2019-05,4,21,46.614798156527115,20.2
5,7880995,2019-06,0,27,38.68851417805681,15.0
5,7885064,2019-04,2,42,40.30778176053702,13.2
5,7885064,2019-05,6,54,40.8958233783618,17.6
5,7885064,2019-06,21,50,51.37129311806688,11.2
5,7898090,2019-04,10,48,56.11089317942576,28.0
5,7898090,2019-05,0,48,41.964337092361035,44.4
5,7898090,2019-06,16,39,52.12855076831318,38.6
5,7906312,2019-04,11,0,49.22568626514669,52.0
5,7906312,2019-05,0,0,40.67034047366384,59.2
5,7906312,2019-06,0,0,38.64230843534909,4.0
5,7920219,2019-04,2,25,44.04869019579431,19.6
5,7920219,2019-05,10,15,41.30046320965944,34.4
5,7920219,2019-06,15,45,41.74906308029933,23.0
5,7923135,2019-04,2,6,42.02803792688973,9.2
5,7923135,2019-05,1,5,36.319688108530556,3.8
5,7923135,2019-06,1,5,30.688496840759115,4.8
5,7929345,2019-04,13,13,45.13406940414502,28.8
5,7929345,2019-05,11,12,52.7620387235775,6.8
5,7929345,2019-06,0,12,51.99900769851226,82.6
5,7934029,2019-04,1,16,52.24256933098866,76.0
5,7934029,2019-05,10,11,57.78272360793389,186.8
5,7934029,2019-06,0,11,49.599270073114894,15.4
5,7936303,2019-04,0,54,61.54422598361701,61.2
5,7936303,2019-05,1,74,59.21095055555605,73.6
5,7936303,2019-06,23,57,69.47376948615937,86.4
5,7939178,2019-04,2,62,40.09473301312161,30.6
5,7939178,2019-05,3,64,44.52344939197222,12.6
5,7939178,2019-06,18,48,60.6105353225789,33.0
5,7940745,2019-04,4,76,167.3715413447229,92.2
5,7940745,2019-05,34,48,198.60127479917978,83.8
5,7940745,2019-06,21,39,166.11567126048968,93.6
5,7942538,2019-04,17,17,49.29869587279434,47.0
5,7942538,2019-05,16,2,51.83325058196328,57.6
5,7942538,2019-06,0,16,41.39745280360711,48.6
5,7947635,2019-04,30,67,177.15214152398704,162.2
5,7947635,2019-05,40,34,139.7709311888716,96.6
5,7947635,2019-06,12,30,131.86984899239724,145.6
5,7957564,2019-04,5,11,45.92219598745681,27.4
5,7971644,2019-04,1,5,40.24943024927919,79.0
5,7971644,2019-05,5,6,42.06657740732029,121.6
5,7979577,2019-04,69,65,94.87068905459644,11.8
5,7979577,2019-05,53,61,81.76817188386752,20.8
5,7979577,2019-06,12,69,51.940137114693385,18.6
5,7984427,2019-04,41,98,183.7988927303659,118.2
5,7984427,2019-05,54,45,207.3808997999119,115.6
5,7984427,2019-06,29,17,193.6431933961225,199.8
5,8002271,2019-04,30,27,95.58090061806,62.8
5,8002271,2019-05,21,19,72.99768931374346,70.2
5,8002271,2019-06,6,17,56.39224137113593,63.8
5,8018564,2019-04,13,6,59.617433583229996,36.4
5,8018564,2019-05,0,6,49.7521128232742,42.6
5,8018564,2019-06,6,5,50.94439938168452,33.6
5,8050114,2019-04,16,19,69.93688057132866,69.2
5,8050114,2019-05,11,20,56.46228077294731,42.8
5,8050114,2019-06,3,34,45.29536791925642,52.2
5,8085192,2019-04,0,2,32.03162281276779,8.8
5,8085192,2019-05,2,1,31.096586853823112,7.6
5,8085192,2019-06,0,1,26.79670728140723,2.8
5,8102985,2019-04,14,56,122.67978590845587,56.2
5,8102985,2019-05,40,26,121.26122871713753,98.2
5,8102985,2019-06,0,60,77.23850829039148,105.0
5,8109494,2019-04,0,9,34.40056804888022,23.0
5,8109494,2019-05,2,7,32.66397281350689,15.0
5,8109494,2019-06,5,4,32.46824231733018,36.8
5,8128037,2019-04,2,137,149.75964288162749,168.8
5,8128037,2019-05,75,63,172.16554981358126,223.4
5,8128037,2019-06,47,24,139.8757084753569,178.8
5,8132113,2019-04,0,7,60.1356196425622,31.4
5,8132113,2019-05,1,12,46.617929404902796,132.4
5,8132113,2019-06,5,8,45.56164897986566,16.0
5,8150419,2019-04,0,24,49.18906502356322,22.6
5,8150419,2019-05,2,25,50.03278889489248,28.2
5,8150419,2019-06,11,56,51.953606594547225,10.2
5,8178418,2019-04,0,9,40.573866823567826,65.2
5,8178418,2019-05,6,7,41.30877985396391,8.0
5,8178418,2019-06,2,6,32.19866070850097,8.8
5,8196085,2019-04,13,57,74.18752528229699,15.8
5,8196085,2019-05,31,33,84.24166372887626,16.4
5,8196085,2019-06,19,19,71.4377970359365,75.6
5,8214053,2019-04,8,20,100.70831752289624,86.4
5,8214053,2019-05,6,22,65.57015204867953,63.6
5,8214053,2019-06,0,24,40.071344347902055,28.6
5,8221109,2019-04,0,9,32.50648010376503,20.6
5,8221109,2019-05,0,9,29.485279084060956,10.4
5,8221109,2019-06,1,9,27.436172477513374,2.2
5,8221569,2019-04,4,38,50.91933995186309,25.0
5,8221569,2019-05,7,31,50.62642349339784,82.2
5,8221569,2019-06,21,12,57.66659133559507,66.4
5,8221751,2019-04,1,19,48.212973829082244,55.6
5,8221751,2019-05,9,10,50.69325475714184,80.4
5,8221751,2019-06,3,7,40.30427428950027,13.0
5,8241949,2019-04,21,0,63.95899887737362,12.8
5,8241949,2019-05,0,4,47.8827515660615,18.8
5,8241949,2019-06,0,4,45.360298612498454,1.0
5,8244710,2019-04,92,200,252.51124664219282,123.4
5,8244710,2019-05,88,213,257.08412813448336,177.6
5,8244710,2019-06,52,202,232.06241676264773,207.2
5,8247935,2019-04,46,31,88.20014844597038,5.0
5,8247935,2019-05,6,35,59.987689683736136,15.2
5,8247935,2019-06,10,31,59.707608215435386,10.2
5,8255953,2019-04,0,22,77.12279763137715,13.6
5,8255953,2019-05,12,11,87.65594380816538,12.4
5,8255953,2019-06,4,124,70.22573757020959,31.0
5,8302012,2019-04,0,10,50.83321857928633,24.4
5,8302012,2019-05,0,10,46.334572387229194,29.8
5,8302012,2019-06,1,13,44.87573457170192,60.6
5,8302040,2019-04,12,43,50.63911730916595,70.8
5,8302040,2019-05,8,44,43.45048014369987,79.0
5,8302040,2019-06,10,56,41.7460624564317,35.8
5,8320026,2019-04,8,48,55.291048920179605,6.4
5,8320026,2019-05,2,54,45.3415709576285,17.4
5,8320026,2019-06,7,55,43.03601998347676,0.0
5,8327629,2019-04,356,227,453.9633653837323,374.6
5,8327629,2019-05,55,256,232.47410220089836,246.4
5,8327629,2019-06,133,246,270.3200487232697,164.6
5,8333296,2019-04,82,126,138.9801117535875,262.6
5,8333296,2019-05,64,72,142.1618555980891,186.2
5,8333296,2019-06,62,27,154.90421559890905,314.6
5,8335560,2019-04,1,8,53.245757419325315,47.2
5,8335560,2019-05,8,12,42.676872506728806,23.0
5,8335560,2019-06,0,12,27.984174982502722,56.0
5,8362411,2019-04,11,22,61.86212413794466,33.4
5,8362411,2019-05,15,9,64.32350631232498,35.8
5,8362411,2019-06,0,9,49.204219014666585,21.0
5,8381252,2019-04,0,10,33.934654246422596,15.8
5,8381252,2019-05,0,15,31.79535498678878,38.4
5,8381252,2019-06,1,20,28.34250158722967,6.8
5,8382909,2019-04,12,11,54.5840475427401,64.6
5,8382909,2019-05,10,3,53.04214063174322,36.8
5,8382909,2019-06,1,9,46.13434369606995,2.0
5,8390414,2019-06,2,45,25.23880851024539,5.4
5,8390739,2019-04,1,11,48.49482910656804,27.0
5,8390739,2019-05,10,11,47.753966653707444,31.2
5,8390739,2019-06,1,12,39.63464556044004,10.2
5,8396761,2019-04,13,33,57.10122705751284,11.6
5,8396761,2019-05,17,16,56.64101127686901,16.2
5,8396761,2019-06,10,7,47.58919256607847,21.0
5,8406268,2019-04,119,601,262.355264355017,78.6
5,8406268,2019-05,88,648,229.81486444531538,160.2
5,8406268,2019-06,267,493,371.4793988940513,328.4
5,8407573,2019-04,3,15,48.64464953178105,37.2
5,8407573,2019-05,6,18,44.410319781442865,32.6
5,8407573,2019-06,2,16,34.17506497683166,61.8
5,8423024,2019-04,2,34,90.67082057629963,38.0
5,8423024,2019-05,3,31,62.29990329827967,63.8
5,8423024,2019-06,3,63,51.86510851579278,40.8
5,8423804,2019-04,76,403,576.0017987353641,263.2
5,8423804,2019-05,214,320,543.228641286042,502.4
5,8423804,2019-06,89,283,402.7120165158282,677.4
5,8427355,2019-04,1,0,39.83236515857808,18.6
5,8427355,2019-05,0,0,37.43814949464166,5.8
5,8427355,2019-06,0,0,36.946573663752154,2.4
5,8438580,2019-04,0,6,36.59993944205795,35.6
5,8438580,2019-05,0,6,34.86047464468724,11.8
5,8438580,2019-06,2,11,34.52932668977169,58.4
5,8452328,2019-04,8,83,51.197579053561896,68.6
5,8452328,2019-05,51,33,79.81213052097705,60.2
5,8452328,2019-06,31,3,69.54439427613562,67.4
5,8465588,2019-04,16,298,156.2550564042864,120.0
5,8465588,2019-05,106,240,207.4592574322764,91.0
5,8465588,2019-06,75,251,203.75642340631106,273.8
5,8497770,2019-04,10,39,63.42658942378267,65.0
5,8497770,2019-05,30,9,86.31295270385772,32.8
5,8497770,2019-06,1,11,62.339604122489405,51.6
5,8499846,2019-04,26,25,65.97828916639769,48.8
5,8499846,2019-05,5,20,49.40064666826503,31.2
5,8499846,2019-06,2,59,40.09954319981297,46.6
5,8505387,2019-06,34,0,49.3641865146534,12.0
5,8509739,2019-04,0,12,31.975096372907316,21.0
5,8509739,2019-05,12,0,39.250585887877946,27.8
5,8509739,2019-06,0,0,29.69615801533432,13.6
5,8517552,2019-04,15,46,45.975668037072225,38.6
5,8517552,2019-05,12,52,43.2641078606887,11.6
5,8517552,2019-06,33,42,61.20545423750892,55.2
5,8548741,2019-04,6,0,59.05356365693018,15.8
5,8548741,2019-05,0,0,48.9211837735735,7.4
5,8548741,2019-06,0,2,42.75374468284716,2.6
5,8580462,2019-04,1,11,40.593105224014394,2.6
5,8580462,2019-05,11,0,46.836342058618214,2.0
5,8580462,2019-06,0,15,37.97396148439044,7.8
5,8584355,2019-04,11,109,110.86172645047375,78.0
5,8584355,2019-05,67,47,136.6143203506095,112.8
5,8584355,2019-06,38,17,110.19813681511636,137.0
5,8601659,2019-04,0,4,34.55699766126904,10.0
5,8601659,2019-05,2,8,34.3333370674904,0.0
5,8601659,2019-06,1,12,30.424413199979178,2.0
5,8603939,2019-04,3,10,44.90390198250513,4.6
5,8603939,2019-05,3,15,43.5884552074079,23.2
5,8603939,2019-06,0,32,37.10970571376509,4.8
5,8624359,2019-04,0,25,42.44576629722184,20.4
5,8624359,2019-05,0,31,37.47298160720878,13.8
5,8624359,2019-06,11,25,41.89166866678754,11.4
5,8625312,2019-04,63,4,120.91672001933452,106.2
5,8625312,2019-05,4,0,91.13668029532188,12.2
5,8625312,2019-06,0,0,91.50150324874014,32.6
5,8642880,2019-04,0,5,73.49251389922304,53.6
5,8642880,2019-05,0,5,70.01559673053048,40.0
