split_index;customer_id;year_month;nb_transactions;future_transactions;ElasticNet;LinearRegression;RandomForest;XGBoost
1;8926892;2018-06;0;0;17.714092709050945;18.157006396041382;11.44;3.9766414
2;8926892;2018-07;0;0;13.911191191023434;7.610570870824816;2.06;1.2471071
2;8926892;2018-08;0;0;11.915878546205988;5.369865596901263;4.7;5.081694
2;8926892;2018-09;0;0;9.636079378509152;1.7861854120030785;6.79;1.0049417
3;8926892;2018-10;0;0;6.957525569695164;0.5871115065057921;4.55;2.997388
3;8926892;2018-11;0;0;5.035211650787673;-2.669090533070573;4.53;0.11850502
3;8926892;2018-12;0;0;3.129717935291808;-7.3272984841769215;7.95;0.8119993
4;8926892;2019-01;0;0;21.527937667536698;22.055552967846538;5.54;16.88795
4;8926892;2019-02;0;0;19.825865193729072;19.37051438650279;5.36;6.5487204
4;8926892;2019-03;0;0;18.73887699144504;18.606440169828673;3.67;12.552495
5;8926892;2019-04;0;1;17.855374596435006;16.757502023828906;1.77;9.157749
5;8926892;2019-05;0;1;16.418848430017853;14.846892733574094;6.45;6.7296557
5;8926892;2019-06;0;1;15.863885919971246;14.999414169437188;14.23;2.0178044
6;8926892;2019-07;1;0;13.911953231312324;13.853247282397959;12.23;8.536844
6;8926892;2019-08;0;0;12.69696799657082;12.220901495847926;6.68;8.227779
6;8926892;2019-09;0;0;13.272435593790789;13.597088322069737;5.91;1.2935114
1;8936259;2018-04;19;83;80.24644708238905;128.32085924789058;96.17;112.80373
1;8936259;2018-05;62;22;113.50983253666581;138.0355616799317;123.49;68.75768
1;8936259;2018-06;14;27;68.37036682818277;50.77881254579266;69.61;31.136133
2;8936259;2018-07;7;36;54.180394729424506;26.590472216750044;58.63;47.91764
2;8936259;2018-08;1;60;38.64103091304894;19.657929281497672;44.58;29.402452
2;8936259;2018-09;19;74;39.2472415382902;36.467464830228195;35.82;51.72886
3;8936259;2018-10;16;58;31.685475531979485;24.538137373561405;48.07;25.893723
3;8936259;2018-11;25;33;43.051768861194255;46.695839035734124;32.93;32.57594
3;8936259;2018-12;33;3;57.61851246129768;69.32316578518675;37.92;33.05494
4;8936259;2019-01;0;28;67.44898921142071;49.99191505572673;45.02;35.965282
4;8936259;2019-02;0;45;59.01152837317257;50.34878336026123;33.33;23.281372
4;8936259;2019-03;3;58;45.34243470050088;36.26865672707212;48.15;30.409971
5;8936259;2019-04;25;78;51.20356448471595;66.19103873627338;68.31;64.732155
5;8936259;2019-05;17;93;48.442518055725785;41.945456548201186;66.54;55.77906
5;8936259;2019-06;16;101;53.48071882145406;51.839710324594684;73.3;60.555912
6;8936259;2019-07;45;97;71.23275983007197;87.85732756380212;72.53;83.40728
6;8936259;2019-08;32;99;79.69973451241582;88.82088432425473;86.77;96.259544
6;8936259;2019-09;24;78;84.3985158874292;86.78382121549774;86.96;146.05368
4;8940157;2019-03;227;354;586.9419057663454;672.3325434601228;517.47;451.60037
5;8940157;2019-04;120;308;469.93928123787964;450.5895095814951;534.49;530.01544
5;8940157;2019-05;136;279;424.2189000056648;476.96110842589746;470.58;490.2179
5;8940157;2019-06;98;236;395.0416532712996;420.2315358368468;376.33;195.7054
6;8940157;2019-07;74;170;330.63095825878855;337.1783477482315;274.28;170.187
6;8940157;2019-08;107;81;294.288262634027;119.57752292314507;320.67;354.1535
6;8940157;2019-09;55;137;234.79936453826468;76.55648681668548;235.34;209.05948
1;8941600;2018-04;7;42;56.08123306110443;64.01362374451851;61.0;72.872955
1;8941600;2018-05;5;45;49.56516940248399;50.94049088366128;39.66;32.7578
1;8941600;2018-06;29;23;52.3450412921744;52.52583122903408;61.59;50.119663
2;8941600;2018-07;8;128;38.259776230111335;26.62280596492085;46.0;40.427334
2;8941600;2018-08;8;347;34.07489061883028;33.47556340037138;56.19;56.411148
2;8941600;2018-09;7;442;27.958699355166793;27.64765382151584;36.69;31.741632
3;8941600;2018-10;113;379;78.44932969994187;89.04498886997006;62.37;105.02988
3;8941600;2018-11;227;190;192.97854561075815;125.30257295867148;102.24;241.12747
3;8941600;2018-12;102;214;221.44929146935655;226.88654825975703;74.86;177.38762
4;8941600;2019-01;50;239;227.63105559688813;263.0796956741726;238.98;171.33124
4;8941600;2019-02;38;227;170.9335385351235;184.7247707033007;171.48;84.577354
4;8941600;2019-03;126;189;181.30682942877536;208.28957104540987;288.43;193.87474
5;8941600;2019-04;75;146;156.4651141596458;187.66791213661435;221.88;208.36226
5;8941600;2019-05;26;143;118.33959122086478;115.24469210351445;211.77;282.447
5;8941600;2019-06;88;71;152.52570178804228;92.19554592321968;245.65;231.46564
6;8941600;2019-07;32;198;135.43860834442506;80.01094119419798;166.13;162.58707
6;8941600;2019-08;23;259;143.33448033234453;161.72135999861325;186.98;184.75766
6;8941600;2019-09;16;299;140.15210447726312;148.1298293672142;151.95;150.64275
4;8951256;2019-01;21;81;74.0950458537485;83.72482316876822;78.18;86.77819
4;8951256;2019-02;14;67;65.76432075148593;66.66451064284837;80.97;81.49608
4;8951256;2019-03;50;19;97.29021038774611;119.85949109809279;95.07;103.93537
5;8951256;2019-04;17;20;83.25630966576547;93.92578404390545;105.49;129.02637
5;8951256;2019-05;0;36;66.1462465604798;58.25581989027137;51.45;72.41705
5;8951256;2019-06;2;34;49.41926728943439;8.368855553077253;38.12;33.81556
6;8951256;2019-07;18;16;45.59703712779695;29.143697237707684;51.42;39.84904
6;8951256;2019-08;16;0;43.491854771360984;28.656111369733793;57.23;55.859436
6;8951256;2019-09;0;4;34.79867745257586;26.8694765146236;41.67;40.263073
1;8960262;2018-04;3;69;121.20668198435055;215.0029684230119;162.55;108.18741
1;8960262;2018-05;10;88;146.5262316131035;218.43620945119136;124.68;135.70912
1;8960262;2018-06;43;63;121.02125088672805;158.18546277066662;118.03;136.74275
2;8960262;2018-07;16;81;87.01813183573816;62.91894908309604;96.27;111.305466
2;8960262;2018-08;29;52;91.60936357086261;67.91312711660116;100.45;129.95706
2;8960262;2018-09;18;84;83.73184057157547;80.50797850880716;99.45;93.03969
3;8960262;2018-10;34;76;84.71710141622728;100.40173401060278;46.38;55.677807
3;8960262;2018-11;0;84;46.68170276090251;12.3732674992755;32.75;22.769218
3;8960262;2018-12;50;53;71.66803772006867;58.9685714011071;36.2;59.027374
4;8960262;2019-01;26;48;80.39028208582845;65.6521228482012;81.43;58.80709
4;8960262;2019-02;8;60;69.25207743015463;50.08850419012228;70.52;76.669754
4;8960262;2019-03;19;69;67.48460982728423;67.54413704160184;81.68;66.77638
5;8960262;2019-04;21;65;66.26965908647173;83.25904678197944;87.53;82.42192
5;8960262;2019-05;20;60;66.50221500228135;74.19680832180586;76.16;71.73665
5;8960262;2019-06;28;42;72.13251854081334;92.52449988090375;81.4;85.311165
6;8960262;2019-07;17;35;66.28676019438623;78.65068848038639;95.16;73.62642
6;8960262;2019-08;15;40;61.39360407960069;56.84056547127575;101.23;67.56187
6;8960262;2019-09;10;42;57.03619452035669;53.78422238092958;90.67;79.275986
1;8962897;2018-04;3;895;290.59148851825853;330.48936180642966;624.37;268.81027
1;8962897;2018-05;29;941;588.114635024782;853.884460347969;289.02;298.06586
1;8962897;2018-06;582;390;490.33622114438265;753.7442494606425;942.53;683.1927
2;8962897;2018-07;284;361;525.9406952187912;311.4414737045774;1004.63;732.5022
2;8962897;2018-08;75;424;500.627312967346;400.89067069881935;760.85;337.15787
2;8962897;2018-09;31;599;382.0400953683596;321.15391820117566;305.33;298.15152
3;8962897;2018-10;255;405;398.40401617587304;504.8343692346005;301.96;335.2112
3;8962897;2018-11;138;332;277.4351596419773;310.2016618707223;253.43;32.409443
3;8962897;2018-12;206;187;330.45538875730733;452.25768901315973;169.94;101.12972
4;8962897;2019-01;61;177;256.8557124484793;256.2660290269822;376.52;79.57996
4;8962897;2019-02;65;158;215.87584824208028;157.51700907110472;271.08;161.53577
4;8962897;2019-03;61;151;225.78492750074298;160.0121314931671;257.87;315.58664
5;8962897;2019-04;51;233;276.11356799408463;339.8204793428486;361.17;373.39447
5;8962897;2019-05;46;224;258.911472925306;341.05391480655356;368.06;337.08163
5;8962897;2019-06;54;214;215.17931488541012;246.45670335453264;284.88;429.9823
6;8962897;2019-07;133;165;224.83629120404282;259.2338846043007;262.85;215.6226
6;8962897;2019-08;37;154;207.12233193505602;209.92290953897378;286.12;307.21198
6;8962897;2019-09;44;134;220.32695720193533;267.64942576018956;286.96;357.05365
1;8964562;2018-04;0;28;80.76623173239089;43.68979324116211;24.066;85.57782
1;8964562;2018-05;18;36;120.29083398600434;122.22945336990205;89.09;94.31121
1;8964562;2018-06;0;38;27.539860408371368;14.44663970303651;69.28;20.393122
2;8964562;2018-07;10;31;28.992452885921686;23.392594670239347;41.36;31.40055
2;8964562;2018-08;26;19;40.72669129642241;38.58115865232984;43.41;52.011322
2;8964562;2018-09;2;25;22.877305531814784;4.101255964565411;35.61;21.722164
3;8964562;2018-10;3;28;20.376897440310927;9.851336275142003;23.84;21.956919
3;8964562;2018-11;14;22;25.759557682150636;24.062724713785308;26.75;22.445614
3;8964562;2018-12;8;23;22.152092964708515;10.833420140075162;22.21;26.967709
4;8964562;2019-01;6;44;39.51449572399189;41.52026271269948;22.26;19.536705
4;8964562;2019-02;8;40;37.15410580250345;40.88028376219913;24.82;22.65093
4;8964562;2019-03;9;36;37.35784103564602;38.08985298930796;31.05;35.235344
5;8964562;2019-04;27;11;47.579708787470906;50.05672809220664;54.44;77.25037
3;8966532;2018-10;7;40;24.56978128543058;20.697970682286567;23.275;10.943523
3;8966532;2018-11;0;41;14.481807326614742;2.3033665005578854;12.31;9.316702
3;8966532;2018-12;0;41;7.134408640953708;-4.887133181365883;3.195;3.1599612
4;8966532;2019-01;40;5;57.66381883928464;84.0545703285561;118.355;78.54064
4;8966532;2019-02;1;21;40.13483489733487;41.732647536073074;41.92;32.421505
4;8966532;2019-03;0;87;34.597087562611904;31.3717311292953;35.79;40.891064
5;8966532;2019-04;4;105;29.182815423826206;27.18462792722032;30.06;39.99452
5;8966532;2019-05;17;133;31.514132128873165;46.03630506968858;70.3;44.917915
5;8966532;2019-06;66;95;61.04229303638067;91.50402335135492;128.87;79.26872
6;8966532;2019-07;22;100;58.46061181658486;48.34312586199398;60.8;73.86682
6;8966532;2019-08;45;94;80.98689801678127;65.46415212148237;98.63;130.25874
6;8966532;2019-09;28;66;77.99903624813433;81.64230179810761;84.23;120.910614
1;8967546;2018-04;0;248;29.928290542946698;19.917447127827558;71.84;104.5328
1;8967546;2018-05;12;264;37.04849702120509;32.611158527050634;108.43;59.608463
1;8967546;2018-06;29;238;67.54373882893694;72.45930026761906;51.78;60.283585
2;8967546;2018-07;207;40;162.81886886935337;176.53939847472486;202.62;234.6056
2;8967546;2018-08;28;12;124.76039373021953;72.64210353247731;115.59;127.85535
2;8967546;2018-09;3;79;95.70279395280308;46.64969034518285;90.89;92.30938
3;8967546;2018-10;9;87;60.77708505486541;28.24243823157982;39.95;27.734905
3;8967546;2018-11;0;118;25.350732219061655;42.43058249951949;35.86;26.84849
3;8967546;2018-12;70;84;43.4121078404003;65.49308890284752;57.7;40.136856
4;8967546;2019-01;17;84;55.384649619248606;71.32526574657356;75.65;-7.432907
4;8967546;2019-02;31;129;74.92548989486727;65.51282984032804;91.74;57.425976
4;8967546;2019-03;36;120;98.8447848266452;76.06086320032692;133.79;102.060684
5;8967546;2019-04;17;121;114.54616836235084;120.83181578517699;152.19;126.84383
5;8967546;2019-05;76;68;150.64849870055895;154.67307926946592;192.91;221.32408
5;8967546;2019-06;27;45;123.87185999666966;110.92152483879289;159.77;124.21802
6;8967546;2019-07;18;77;88.81922836701531;73.49839855556726;129.45;100.42839
6;8967546;2019-08;23;66;64.21663321316449;39.91351983043104;113.48;102.761215
6;8967546;2019-09;4;72;53.98650660741677;45.054871614687926;75.95;71.3705
1;8972999;2018-04;8;72;123.16584352866744;158.82689321285187;149.55;162.47244
1;8972999;2018-05;17;79;173.07269447707324;280.32010961974794;146.15;126.35098
1;8972999;2018-06;30;67;82.53422332011596;152.22100070138436;110.42;82.3233
2;8972999;2018-07;25;53;80.41152223314256;74.31949494545213;115.46;99.94945
2;8972999;2018-08;24;43;89.57483834770555;94.30446976345128;124.32;122.65438
2;8972999;2018-09;18;82;73.1527231926349;40.38088343700787;118.05;60.674076
3;8972999;2018-10;11;125;68.23880748114202;52.22695890110151;48.87571428571428;41.890606
3;8972999;2018-11;14;112;50.07752327119856;50.47232330568745;35.15571428571428;42.633263
3;8972999;2018-12;57;81;54.66990967515487;47.172133213206195;42.62;45.29145
4;8972999;2019-01;54;64;94.40070388887855;73.85198581964158;122.56;45.465515
4;8972999;2019-02;1;70;72.23149435357428;26.665978252860555;63.92;58.692936
4;8972999;2019-03;26;46;79.86935764019009;62.04468794433552;135.58;85.4459
5;8972999;2019-04;37;27;84.49832211257797;79.78631630732419;111.82;128.64812
5;8972999;2019-05;7;28;65.36694383890571;57.340694037348634;110.54;94.00829
5;8972999;2019-06;2;39;47.92735168013729;46.35728096293564;70.18;50.899094
6;8972999;2019-07;18;30;47.08957283471775;51.501399221961286;55.53;79.70844
6;8972999;2019-08;8;52;38.39363295143354;31.987266054560557;53.87;51.51351
6;8972999;2019-09;13;53;49.38032450098508;54.60516142728652;62.21;68.31003
1;8974072;2018-04;0;31;25.960890800389137;29.34484082011467;15.140333333333333;13.77651
1;8974072;2018-05;3;28;24.19351592275092;25.949484980595926;31.2375;16.959608
1;8974072;2018-06;28;82;34.620467874270716;34.44363172106595;79.92;37.845818
2;8974072;2018-07;0;198;23.235436737989467;8.550584928242813;15.24;13.929943
2;8974072;2018-08;0;285;19.44711682339173;7.735728840396703;14.15;22.295488
2;8974072;2018-09;82;220;59.8886832649101;51.94933702863311;132.14;122.017624
3;8974072;2018-10;116;113;115.82175386473986;84.56551927745336;89.2;67.81584
3;8974072;2018-11;87;30;157.4057042578973;175.20645698568097;49.16;38.949867
3;8974072;2018-12;17;29;121.6932443934272;106.49234077544469;35.04;67.32199
4;8974072;2019-01;9;52;94.83328593304618;86.04828851876738;113.89;5.804132
4;8974072;2019-02;4;78;42.40001759931884;41.464557280101104;40.1;141.83295
4;8974072;2019-03;16;76;31.28919822635764;31.614244487035442;72.74;56.520767
5;8974072;2019-04;32;54;41.42848744314257;58.03974624757963;75.03;108.0303
5;8974072;2019-05;30;27;58.17532937524079;45.26938303832759;105.95;107.97552
5;8974072;2019-06;14;17;69.56621415429383;46.85085161687215;74.75;52.87681
6;8974072;2019-07;10;49;83.11389656777088;86.80227891466107;63.04;68.374596
6;8974072;2019-08;3;102;85.21926605078514;100.85641409148843;69.67;83.95636
6;8974072;2019-09;4;101;73.32285443986693;74.43966238340145;61.81;74.01107
1;8980023;2018-04;0;12;13.668938704390968;38.224813461306816;66.8285;65.42055
1;8980023;2018-05;1;11;57.430449043840994;162.77219282001914;85.315;72.22305
1;8980023;2018-06;5;6;44.0464692056549;135.5023828623478;48.07;45.178696
2;8980023;2018-07;6;1;50.64335196346722;36.42593048716509;28.54;61.196617
2;8980023;2018-08;0;1;54.239922620053264;35.93725189053584;35.81;50.89639
2;8980023;2018-09;0;1;46.06368203477607;3.2776689716755953;48.04;81.35198
3;8980023;2018-10;1;0;33.06764997932495;19.766657327601898;15.89;14.794593
3;8980023;2018-11;0;0;20.262550853083404;22.10593940633943;57.32;0.056767
3;8980023;2018-12;0;0;4.057291743849419;-4.157458172609438;13.39;0.3853495
4;8980023;2019-01;0;0;22.052458232268236;23.407719374822705;5.11;3.0626185
4;8980023;2019-02;0;1;20.10093359320141;18.331241868132196;3.31;-0.47793427
4;8980023;2019-03;0;1;19.794736730974904;19.325213110525453;5.25;3.519151
5;8980023;2019-04;0;2;20.07143803679535;20.448482263082724;7.16;9.151252
5;8980023;2019-05;1;1;19.083752291757833;18.074046195152;9.654;9.770645
5;8980023;2019-06;0;1;17.575139802092906;15.650553353750297;3.425;3.1816356
6;8980023;2019-07;1;0;14.92173508683593;14.328045911895714;5.41;13.145706
6;8980023;2019-08;0;1;12.998346272276564;11.74047749942985;4.85;8.907499
6;8980023;2019-09;0;2;13.380353398456378;13.687755868687042;8.43;9.650198
1;8981932;2018-04;3;168;29.04555786806928;28.46725896768261;133.66;17.873455
1;8981932;2018-05;18;159;26.408197241357456;116.10995488613436;150.05;57.56839
1;8981932;2018-06;48;144;39.2861496654252;94.52163652150364;130.48;115.14123
2;8981932;2018-07;102;96;108.76575957856038;106.31253954835753;150.88;145.98154
2;8981932;2018-08;9;200;95.2256913035352;59.250251091517114;153.92;126.89287
2;8981932;2018-09;33;317;103.63275097974721;74.06697703704546;133.15;85.54446
3;8981932;2018-10;54;272;121.7210224766411;120.35219683823209;85.27;78.98384
3;8981932;2018-11;113;187;149.53683685952143;156.30467618969448;87.67;102.76519
3;8981932;2018-12;150;115;198.75460605739073;237.57528673274703;76.59;21.311384
4;8981932;2019-01;9;129;148.5550691936665;93.63246751922986;146.1;-37.56246
4;8981932;2019-02;28;140;116.55104301791116;60.610873205452094;133.36;72.91197
4;8981932;2019-03;78;76;130.40096037371973;102.33437194011267;206.24;110.31479
5;8981932;2019-04;23;59;101.50703188412734;107.89549918431065;213.3;210.68434
5;8981932;2019-05;39;51;104.76957970665197;135.94041731193846;238.51;150.54211
5;8981932;2019-06;14;50;84.4426295780847;96.31298176446258;150.35;138.44095
6;8981932;2019-07;6;58;70.63336142622363;52.511016880755534;85.21;74.110535
6;8981932;2019-08;31;59;90.19293119501316;98.58303307188906;83.38;107.07646
6;8981932;2019-09;13;59;100.49597768949369;133.2389765389859;120.43;123.43581
1;8990969;2018-04;4;53;68.91438532304122;105.8874658894005;115.17;211.8175
1;8990969;2018-05;7;46;56.933664242637484;54.75672473955841;69.86;65.0763
1;8990969;2018-06;36;13;50.7938148439094;84.23738351700189;97.05;77.63217
2;8990969;2018-07;10;12;40.43407809903737;26.537162654008483;66.26;93.40264
2;8990969;2018-08;0;21;32.413416350757295;22.658392093431452;43.24;90.881676
2;8990969;2018-09;3;129;30.145726016091622;26.022112921132177;32.07;40.880028
3;8990969;2018-10;9;122;21.949615040974976;13.12742190519208;20.15;23.466446
3;8990969;2018-11;9;113;28.983239497138108;28.510583844743316;21.16;22.960802
3;8990969;2018-12;111;3;85.8172328500263;122.35059449497678;77.87;93.28392
4;8990969;2019-01;2;1;77.7168018282914;64.37522374178306;72.68;-1.2920084
4;8990969;2019-02;0;1;62.81623870762962;50.244636674127456;68.17;12.792467
4;8990969;2019-03;1;1;44.729979551326714;33.2556236392606;41.03;31.6408
5;8990969;2019-04;0;10;33.12500404114496;51.35740292889187;19.43;35.36401
5;8990969;2019-05;0;10;23.286435049407835;65.69415863532146;15.38;25.861925
5;8990969;2019-06;1;38;21.55198711640393;42.10855390160188;30.98;37.337322
6;8990969;2019-07;9;55;22.004434383857685;18.243177662259;32.7;29.180243
6;8990969;2019-08;0;56;26.015869542518942;-0.4226465432628572;29.733333333333334;21.805292
6;8990969;2019-09;29;34;55.7225536885834;59.44650708642233;66.67;63.602196
1;8992880;2018-04;3;34;89.71741344722132;196.97211504272536;142.55;74.07022
1;8992880;2018-05;24;21;129.86877245603142;272.65812450013675;156.17;201.30464
1;8992880;2018-06;10;22;90.264569823679;137.42391334704294;73.71;68.219246
2;8992880;2018-07;0;22;63.9099423447165;43.62503249618223;44.96;56.56572
2;8992880;2018-08;11;23;62.703974038534696;14.33155258823146;57.27666666666667;69.89226
2;8992880;2018-09;11;15;57.825833633040986;3.2480068017485166;73.38;30.442852
3;8992880;2018-10;0;24;49.80800663163596;50.28286252824694;21.06;21.099321
3;8992880;2018-11;12;26;32.45096793767317;32.62642565369805;21.37;18.66453
3;8992880;2018-12;3;33;17.1836323176803;5.131940824432149;16.59;15.163092
4;8992880;2019-01;9;43;41.405730593224504;40.670418462414304;29.935;24.562712
