split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,LinearRegression,RandomForest,XGBoost
6,8995696,2019-08,33,22,80.88616617889531,84.38228065462958,161.38632358164713,144.1332
6,8995696,2019-09,0,22,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8999141,2019-07,0,4,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8999141,2019-08,0,4,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8999141,2019-09,0,4,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,8999993,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,8999993,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,8999993,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9000905,2019-07,5,31,51.323780693259565,32.02628856702179,46.40536577134961,43.012104
6,9000905,2019-08,16,15,62.3723489144258,50.95603228205668,72.83128482628481,74.70495
6,9000905,2019-09,13,15,59.228995168624905,43.42199211501758,51.081221426394094,68.063194
6,9024939,2019-07,15,16,62.214261437065154,51.688787609711724,52.125581911118395,58.098816
6,9024939,2019-08,4,12,49.30377202185909,27.361033430828755,43.793284749022185,44.7313
6,9024939,2019-09,11,8,57.05089901986379,39.48949230647958,83.57276753784662,73.67803
6,9037039,2019-07,6,5,52.41282876764012,33.99253847129078,61.395761320874136,51.34093
6,9037039,2019-08,0,5,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9037039,2019-09,0,14,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9049512,2019-07,127,380,184.1876457676878,271.90877688783905,560.4145,366.73514
6,9049512,2019-08,93,492,146.22905064172886,202.3572749107692,483.5398174603175,309.4223
6,9049512,2019-09,208,351,271.593369672834,426.8407234474714,316.18,513.2323
6,9055959,2019-07,6,29,52.41282876764012,33.99253847129078,61.395761320874136,51.34093
6,9055959,2019-08,19,10,65.63949313756748,56.85478199486366,91.46513938676163,86.809814
6,9055959,2019-09,0,11,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9060305,2019-07,36,20,85.0842709990569,92.98003559936059,90.51747619047619,97.318535
6,9060305,2019-08,10,21,55.838060468142444,39.15853285644272,57.84663873802044,67.714615
6,9060305,2019-09,3,26,48.33851442481931,23.759493072327636,38.12918967646251,36.428524
6,9065746,2019-07,1,6,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,9065746,2019-08,0,6,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9065746,2019-09,6,0,51.60565864796099,29.658242785134618,46.13911983454428,48.299465
6,9065995,2019-07,114,534,170.03002080074054,246.34752813234212,407.16457142857143,288.4867
6,9065995,2019-08,123,540,178.90049287314565,261.34477203883904,249.1939523809524,410.1559
6,9065995,2019-09,255,321,322.7786291687203,519.2544689481141,991.82,785.0042
6,9081525,2019-07,0,3,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9081525,2019-08,0,4,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9117679,2019-07,0,11,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9117679,2019-08,3,25,48.21472394747853,25.394783526559756,43.83877677067108,41.243057
6,9117679,2019-09,1,26,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,9123080,2019-07,0,12,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9123080,2019-08,0,15,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9131370,2019-07,20,22,67.65950180896795,61.5200371310567,51.81498235503579,60.15501
6,9131370,2019-08,4,75,49.30377202185909,27.361033430828755,43.793284749022185,44.7313
6,9131370,2019-09,17,101,63.58518746614715,51.286991732093554,61.84900598930046,68.86531
6,9137750,2019-07,0,11,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9137750,2019-08,0,15,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9163813,2019-07,52,129,102.50904018914585,124.4400340676645,65.81376984126985,105.48098
6,9163813,2019-08,9,186,54.74901239376189,37.19228295217372,69.35179149390036,65.799706
6,9163813,2019-09,68,153,119.12663925955567,151.56573684981225,193.6237619047619,173.76819
6,9182902,2019-07,0,25,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9182902,2019-08,25,0,72.17378158385084,68.65228142047762,101.41481083291494,121.51621
6,9182902,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9195736,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9195736,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9195736,2019-09,0,1,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9217009,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9217009,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9217009,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9221445,2019-07,0,3,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9221445,2019-08,0,7,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9221445,2019-09,3,4,48.33851442481931,23.759493072327636,38.12918967646251,36.428524
6,9260124,2019-07,31,6,79.6390306271541,83.14878607801563,138.70295816683318,108.43018
6,9260124,2019-08,0,6,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9260124,2019-09,1,6,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,9265046,2019-07,2,3,48.05663647011788,26.127538854214798,21.800809932698208,26.404606
6,9265046,2019-08,1,3,46.03662779871741,21.462283718021773,30.776627856066867,34.1581
6,9265046,2019-09,1,2,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,9288643,2019-07,3,16,49.14568454449844,28.093788758483797,30.298317084440654,29.017548
6,9288643,2019-08,8,8,53.65996431938133,35.22603304790473,53.735586257606045,53.371502
6,9288643,2019-09,4,4,49.42756249919987,25.725742976596635,46.69972536074075,39.916767
6,9290571,2019-07,0,10,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9290571,2019-08,0,10,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9290571,2019-09,0,10,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9318538,2019-07,187,474,249.53053023052138,389.8837711439787,304.3516666666667,412.20557
6,9318538,2019-08,290,218,360.771521294699,589.708506051761,491.25,728.3721
6,9318538,2019-09,83,158,135.46236037526404,181.05948541384714,181.1776666666667,247.39586
6,9324768,2019-07,45,37,94.88570366848194,110.67628473778154,155.24563639791583,145.39874
6,9324768,2019-08,4,88,49.30377202185909,27.361033430828755,43.793284749022185,44.7313
6,9324768,2019-09,16,76,62.49613939176659,49.32074182782456,91.65710818379817,83.768486
6,9337548,2019-07,0,41,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9337548,2019-08,16,25,62.3723489144258,50.95603228205668,72.83128482628481,74.70495
6,9337548,2019-09,22,3,69.03042783804995,61.118241253438526,96.34677840622867,93.67918
6,9340498,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9340498,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9340498,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9341302,2019-07,32,69,80.72807870153466,85.11503598228462,107.1980556665557,108.756
6,9341302,2019-08,8,130,53.65996431938133,35.22603304790473,53.735586257606045,53.371502
6,9341302,2019-09,16,170,62.49613939176659,49.32074182782456,91.65710818379817,83.768486
6,9346906,2019-07,4,34,50.234732618879,30.060038662752795,26.183849508085938,31.653906
6,9346906,2019-08,15,29,61.28330084004524,48.98978237778769,79.56041345004394,80.96286
6,9346906,2019-09,4,28,49.42756249919987,25.725742976596635,46.69972536074075,39.916767
6,9353281,2019-07,3,38,49.14568454449844,28.093788758483797,30.298317084440654,29.017548
6,9353281,2019-08,0,38,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9353281,2019-09,10,28,55.96185094548323,37.52324240221059,70.72028536111507,63.658855
6,9356162,2019-07,20,1,67.65950180896795,61.5200371310567,51.81498235503579,60.15501
6,9356162,2019-08,0,1,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9356162,2019-09,0,1,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9360266,2019-07,35,53,83.99522292467634,91.0137856950916,112.48226969885528,107.698135
6,9360266,2019-08,23,41,69.99568543508971,64.71978161193964,83.18604220779218,105.00624
6,9360266,2019-09,15,32,61.407091317386026,47.35449192355557,96.07526031063668,86.82198
6,9360481,2019-07,39,15,88.35141522219858,98.87878531216758,101.7209846819847,108.38057
6,9360481,2019-08,15,11,61.28330084004524,48.98978237778769,79.56041345004394,80.96286
6,9360481,2019-09,0,23,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9401556,2019-07,2,3,48.05663647011788,26.127538854214798,21.800809932698208,26.404606
6,9401556,2019-08,0,3,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9401556,2019-09,1,11,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,9403123,2019-07,33,88,81.81712677591523,87.08128588655362,102.856510059428,107.6159
6,9403123,2019-08,24,69,71.08473350947028,66.68603151620863,145.41742656973224,126.5691
6,9403123,2019-09,28,55,75.5647162843333,72.91574067905249,124.57746194083694,109.527626
6,9409783,2019-07,3,0,49.14568454449844,28.093788758483797,30.298317084440654,29.017548
6,9409783,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9409783,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9411341,2019-07,20,90,67.65950180896795,61.5200371310567,51.81498235503579,60.15501
6,9411341,2019-08,31,105,78.7080700301342,80.44978084609158,153.65920064722746,144.94746
6,9411341,2019-09,7,114,52.69470672234155,31.624492689403617,48.64964113383998,48.299465
6,9428577,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9428577,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9428577,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9434172,2019-07,11,0,57.85806913954292,43.823787992635744,42.45710903888389,51.04989
6,9434172,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9434172,2019-09,0,4,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9443427,2019-07,49,25,99.24189596600417,118.54128435485751,113.36042567155066,147.6244
6,9443427,2019-08,6,108,51.4818681706202,31.293533239366738,40.88223363537487,49.00645
6,9443427,2019-09,6,127,51.60565864796099,29.658242785134618,46.13911983454428,48.299465
6,9447359,2019-07,35,14,83.99522292467634,91.0137856950916,112.48226969885528,107.698135
6,9447359,2019-08,10,72,55.838060468142444,39.15853285644272,57.84663873802044,67.714615
6,9447359,2019-09,4,99,49.42756249919987,25.725742976596635,46.69972536074075,39.916767
6,9467964,2019-07,0,27,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9467964,2019-08,27,0,74.35187773261195,72.58478122901562,90.40664342714277,107.65586
6,9467964,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9471040,2019-07,50,121,100.33094404038474,120.50753425912652,148.3917417027417,122.440315
6,9471040,2019-08,16,145,62.3723489144258,50.95603228205668,72.83128482628481,74.70495
6,9473504,2019-07,2,0,48.05663647011788,26.127538854214798,21.800809932698208,26.404606
6,9473504,2019-08,0,9,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9473504,2019-09,0,10,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9474547,2019-09,4,19,49.42756249919987,25.725742976596635,46.69972536074075,39.916767
6,9475966,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9475966,2019-08,0,1,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9475966,2019-09,0,1,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9489105,2019-07,0,3,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9503048,2019-07,48,63,98.15284789162361,116.57503445058853,174.7342099648717,164.1324
6,9503048,2019-08,29,58,76.52997388137307,76.5172810375536,103.31068614540064,114.06261
6,9503048,2019-09,13,52,59.228995168624905,43.42199211501758,51.081221426394094,68.063194
6,9507282,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9507282,2019-08,0,0,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9507282,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9537247,2019-07,12,6,58.94711721392348,45.79003789690474,40.70615306748449,45.115368
6,9537247,2019-08,3,3,48.21472394747853,25.394783526559756,43.83877677067108,41.243057
6,9537247,2019-09,0,3,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9538944,2019-07,4,6,50.234732618879,30.060038662752795,26.183849508085938,31.653906
6,9538944,2019-08,0,13,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9538944,2019-09,3,14,48.33851442481931,23.759493072327636,38.12918967646251,36.428524
6,9551370,2019-07,65,107,116.66666515609312,150.00128282316143,152.49719480519477,135.89119
6,9551370,2019-08,27,111,74.35187773261195,72.58478122901562,90.40664342714277,107.65586
6,9551370,2019-09,35,93,83.18805280499721,86.67949000893545,115.72173773448775,126.5673
6,9553202,2019-07,29,100,77.46093447839299,79.21628626947764,86.23196068257508,85.05802
6,9553202,2019-08,23,77,69.99568543508971,64.71978161193964,83.18604220779218,105.00624
6,9553202,2019-09,52,34,101.70187006946672,120.10573838150833,168.65257142857146,152.67148
6,9564829,2019-07,1,22,46.96758839573732,24.161288949945813,28.657157666129013,26.928598
6,9564829,2019-08,7,16,52.57091624500077,33.25978314363574,47.58562883537428,49.66789
6,9567470,2019-07,2,1,48.05663647011788,26.127538854214798,21.800809932698208,26.404606
6,9567470,2019-08,0,2,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9567470,2019-09,0,2,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9572497,2019-07,7,18,53.50187684202068,35.95878837555978,42.688287928920616,43.432034
6,9572497,2019-08,3,42,48.21472394747853,25.394783526559756,43.83877677067108,41.243057
6,9578191,2019-07,8,22,54.590924916401235,37.92503827982877,57.81284964116588,42.32678
6,9578191,2019-08,11,11,56.927108542523,41.12478276071171,90.7885319259068,78.72117
6,9578191,2019-09,9,3,54.872802871102664,35.5569924979416,56.280437811509074,61.743946
6,9578843,2019-07,2,57,48.05663647011788,26.127538854214798,21.800809932698208,26.404606
6,9578843,2019-08,39,74,87.42045462517866,96.17978008024355,145.29796275946282,154.41272
6,9578843,2019-09,13,81,59.228995168624905,43.42199211501758,51.081221426394094,68.063194
6,9597987,2019-07,11,63,57.85806913954292,43.823787992635744,42.45710903888389,51.04989
6,9597987,2019-08,14,77,60.194252765664686,47.023532473518685,54.2383314165572,70.75614
6,9597987,2019-09,0,149,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9602447,2019-07,0,0,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9602447,2019-08,0,10,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9604230,2019-07,0,1,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9604230,2019-08,1,0,46.03662779871741,21.462283718021773,30.776627856066867,34.1581
6,9604230,2019-09,0,13,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
6,9606470,2019-07,0,6,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9606470,2019-08,0,10,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9608131,2019-07,0,12,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9608131,2019-08,0,17,44.94757972433685,19.496033813752774,25.105634385577382,24.996733
6,9608131,2019-09,1,16,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,9609324,2019-07,37,72,86.17331907343745,94.94628550362958,123.07646495304654,104.49786
6,9609324,2019-08,25,64,72.17378158385084,68.65228142047762,101.41481083291494,121.51621
6,9609324,2019-09,20,55,66.85233168928882,57.185741444900536,88.5182832026505,76.13061
6,9618217,2019-07,29,194,77.46093447839299,79.21628626947764,86.23196068257508,85.05802
6,9618217,2019-08,88,156,140.78381026982606,192.52602538942423,240.40766666666661,278.28552
6,9618217,2019-09,74,140,125.66092770583901,163.36323627542623,290.4310714285714,225.73248
6,9621777,2019-07,0,3,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9621777,2019-08,2,1,47.12567587309797,23.428533622290757,42.20053901080789,38.626263
6,9621777,2019-09,1,0,46.160418276058195,19.826993263789653,31.90072304443014,30.972702
6,9624366,2019-07,0,1,45.878540321356766,22.195039045676815,18.277984253636156,18.528957
6,9624366,2019-08,1,0,46.03662779871741,21.462283718021773,30.776627856066867,34.1581
6,9624366,2019-09,0,0,45.07137020167764,17.860743359520654,16.930789631902005,17.208405
